benchmarkName,                                           granularity, scalaCompute, parallelism, isBaseline, implType, optimized, microbenchmark
N-Queens (Orc),                                          Fine,        F,            Naïve,       F,          Orc,      F,        T
N-Queens-opt (Orc),                                      Fine,        F,            Naïve,       F,          Orc,      T,        T
N-Queens (Scala),                                        Fine,        NA,           Naïve,       T,          Scala,    F,        T
BigSort-naive (Orc),                                     Fine,        F,            Naïve,       F,          Orc,      F,        F
BigSort-opt (Orc),                                       Coarse,      F,            Naïve,       F,          Orc,      T,        F
BigSort-scala-opt (Orc),                                 Coarse,      T,            Naïve,       F,          Orc+Scala,T,        F
BigSort-scala (Orc),                                     Coarse,      T,            Naïve,       F,          Orc+Scala,F,        F
BigSort-par (Scala),                                     Coarse,      NA,           Naïve,       T,          Scala,    F,        F
Black-Scholes (Orc),                                     Fine,        F,            Naïve,       F,          Orc,      F,        F
Black-Scholes-opt (Orc),                                 Fine,        F,            Naïve,       F,          Orc,      T,        F
Black-Scholes-par (Scala),                               Fine,        NA,           Par. Col.,   TRUE,       Scala,    F,        F
Black-Scholes-scala (Orc),                               Fine,        T,            Naïve,       F,          Orc+Scala,F,        F
Black-Scholes-scala-opt (Orc),                           Fine,        T,            Naïve,       F,          Orc+Scala,T,        F
Dedup-boundedchannel (Orc),                              Coarse,      F,            Thread,      F,          Orc,      T,        F
Dedup-boundedqueue (Scala),                              Coarse,      NA,           Thread,      F,          Scala,    T,        F
Dedup-opt (Orc),                                         Fine,        F,            Naïve,       F,          Orc,      T,        F
Dedup-nestedpar (Scala),                                 Fine,        NA,           Par. Col.,   TRUE,       Scala,    F,        F
KMeans (Orc),                                            Fine,        F,            Naïve,       F,          Orc,      F,        F
KMeans-opt (Orc),                                        Fine,        F,            Naïve,       F,          Orc,      T,        F
KMeans-par (Scala),                                      Fine,        NA,           Par. Col.,   TRUE,       Scala,    F,        F
KMeans-par-manual (Scala),                               Coarse,      NA,           Partition,   F,          Scala,    T,        F
KMeans-scala (Orc),                                      Coarse,      T,            Partition,   F,          Orc+Scala,F,        F
KMeans-scala-opt (Orc),                                  Coarse,      T,            Partition,   F,          Orc+Scala,T,        F
SSSP-batched (Orc),                                      Fine,        F,            Naïve,       F,          Orc,      F,        F
SSSP-batched-par (Scala),                                Fine,        NA,           Par. Col.,   TRUE,       Scala,    F,        F
SSSP-batched-opt (Orc),                                  Coarse,      F,            Naïve,       F,          Orc,      T,        F
SSSP-batched-scala (Orc),                                Fine,        F,            Naïve,       F,          Orc+Scala,F,        F
SSSP-batched-scala-opt (Orc),                            Coarse,      F,            Naïve,       F,          Orc+Scala,T,        F
Swaptions-naive-opt (Orc),                               Fine,        F,            Naïve,       F,          Orc,      T,        F
Swaptions-naive (Orc),                                   Fine,        F,            Naïve,       F,          Orc,      F,        F
Swaptions-naive-scala-sim (Orc),                         Coarse,      T,            Naïve,       F,          Orc+Scala,F,        F
Swaptions-naive-scala-sim-opt (Orc),                     Coarse,      T,            Naïve,       F,          Orc+Scala,T,        F
Swaptions-naive-scala-subroutines (Orc),                 Fine,        T,            Naïve,       F,          Orc+Scala,F,        F
Swaptions-naive-scala-subroutines-opt (Orc),             Fine,        T,            Naïve,       F,          Orc+Scala,T,        F
Swaptions-naive-scala-swaption (Orc),                    Coarse,      T,            Naïve,       F,          Orc+Scala,T,        F
Swaptions-par-swaption (Scala),                          Coarse,      NA,           Par. Col.,   F,          Scala,    T,        F
Swaptions-par-trial (Scala),                             Coarse,      NA,           Par. Col.,   TRUE,       Scala,    F,        F
ThreadRing-2 (Orc),                                      Fine,        F,            Thread,      F,          Orc,      T,        T
ThreadRing (Scala),                                      Fine,        NA,           Thread,      TRUE,       Scala,    F,        T
Wide (Orc),                                              Fine,        F,            NA,          F,          Orc,      F,        T
Threads (Orc),                                           Fine,        F,            NA,          F,          Orc,      T,        T
Threads (Scala),                                         Fine,        NA,           NA,          F,          Scala,    T,        T
wordcount-java (Orc),                                    Coarse,      T,            Naïve,       F,          Orc+Scala,F,        F
wordcount-java-opt (Orc),                                Coarse,      T,            Naïve,       F,          Orc+Scala,T,        F
wordcount (Orc),                                         Fine,        F,            Naïve,       F,          Orc,      F,        F
wordcount-opt (Orc),                                     Fine,        F,            Naïve,       F,          Orc,      T,        F
WordCount-par (Scala),                                   Coarse,      NA,           Partition,   T,          Scala,    F,        F
Sieve-savina (Orc),                                      Coarse,      F,            Thread,      F,          Orc,      F,        F
Sieve-savina-opt (Orc),                                  Coarse,      F,            Thread,      F,          Orc,      T,        F
Sieve-savina-scala (Orc),                                Coarse,      T,            Thread,      F,          Orc+Scala,F,        F
Sieve-savina-scala-opt (Orc),                            Coarse,      T,            Thread,      F,          Orc+Scala,T,        F
Sieve-savina (Scala),                                    Coarse,      NA,           Thread,      T,          Scala,    F,        F
