Number of files read [numInputFiles],Cluster size [dOrcNumRuntimes]
12,29
12,25
12,19
12,13
12,10
12,7
12,3
12,1
24,29
24,25
24,19
24,13
24,10
24,7
24,3
24,1
36,29
36,25
36,19
36,13
36,10
36,7
36,3
36,1
48,29
48,25
48,19
48,13
48,10
48,7
48,3
48,1
60,29
60,25
60,19
60,13
60,10
60,7
60,3
60,1
72,29
72,25
72,19
72,13
72,10
72,7
72,3
72,1
84,29
84,25
84,19
84,13
84,10
84,7
84,3
84,1
96,29
96,25
96,19
96,13
96,10
96,7
96,3
96,1
108,29
108,25
108,19
108,13
108,10
108,7
108,3
108,1
120,29
120,25
120,19
120,13
120,10
120,7
120,3
120,1
